Path,File_Name,Extention
C:\Users\us61565\Desktop\Internal\Books,7_18_P1_Classification of unbalanced datasets.docx,ocx
C:\Users\us61565\Desktop\Internal\Books\DL,Inbalanced Datasets by NN.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\DL,neuralnetworksanddeeplearning.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Investments,Alternative+Data+Use+Cases_Edition6.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Investments,AQR Fundamental Trends and Dislocated Markets An Integrated Approach to Global Macro.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Investments,EconometricsGREENE.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Investments,intro-to-quant-finance.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Investments,maxdama.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Investments,Mebs-Books.zip,zip
C:\Users\us61565\Desktop\Internal\Books\Investments,Securities_Lending-An_Examination_of_the_Risks_and_Rewards.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Investments\Meb,Global Asset Allocation.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Investments\Meb,Global Value .pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Investments\Meb,Invest with the House .pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Investments\Meb,Shareholder Yield.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Math Stats,A General Method for Robust Bayesian WangBlei2018.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Math Stats,AjitBook_Classification.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Math Stats,applied-predictive-modeling-max-kuhn-kjell-johnson_1518.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Math Stats,ESLII.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Math Stats,Robust Probabilistic Modeling with Bayesian Data Reweighting WangKucukelbirBlei2017.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Math Stats,Stochastic Gradient Descent as Approximate Bayesian Inference MandtHoffmanBlei2017.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Math Stats,Variational Differenes.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Math Stats\Experiments,A First Course in Design and Analysis of Experiments.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\NLP,How People Form Folk Theories of Social Media Feeds.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\NLP,Probabilistic Topic Models Blei_ICML_2012.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\NLP,PRobabilistic Topic Models Blei_MLSS_2012.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\NLP,Probabilistic Topic Models.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Outliers,LOF.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Python,Feature Selection in High Dimensional Spaces.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Python,Python for Finance_ Analyze Big Financial Data [Hilpisch 2014-12-27].pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Python,xgboost_with_python_mini_course.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z,P16-Deep-Learning-AZ.zip,zip
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z,.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Get the Machine Learning basics,.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Get the Machine Learning basics\Classification Template,classification_template.py,.py
